player_id,drafted
d55a665f-a350-40b8-b66b-72fc4d9cc1c2,0.017189046
51c1cb7d-da57-4b2e-9907-ddf1408f2fdb,0.0001280602
060e91bd-913d-47c7-8035-b91deb6fed08,0.0018455224
727edf86-4424-43f4-9bfd-f3a4e5e69f3b,0.0016606869
1c1b66c7-e40f-475a-906d-bae989a3f2ec,7.1414244e-05
de42be15-9fe7-4940-91a4-7dd7ee66f07c,0.0003293244
cd7345d6-4e93-458e-8d93-b9cd1789b069,5.4584227e-05
9415e32e-d9bb-4690-9697-e021aedef72a,0.0013219757
aba6da11-e86d-48f9-85bf-ffcc0f855989,0.00010409822
d5f18587-ecbd-4224-b3d1-3f05d57bab97,6.5173874e-05
dbca325a-ec66-4cf1-b470-4f8204ad5ce9,6.0200393e-05
c519ee8b-8a13-44e5-854c-7afc1f642e1f,0.00012256211
d13b9e95-bb62-4f48-988a-a56b8df93827,0.00012366514
ebb1a373-87e8-43f1-bde7-88f804399df4,7.619332e-05
f21b8992-aa3b-47c5-8cc4-81d9fad1046f,0.00013730147
b0ff0cf0-bcdf-48b8-b585-746218e93de9,0.001316008
8a22d148-9fdc-41da-9422-ca8685496ef1,0.00084739213
770fc1e1-9373-429f-a67d-1d0ce1b61172,0.00027089362
1fe6c609-6a5c-416a-ba45-bcbc37d3ef5f,0.00027714518
6041debe-2c35-4eba-84c3-a4e28edc29ae,7.598167e-05
7afaf98a-c0d2-4f7e-bc09-276705db1d91,7.611047e-05
3cae5411-8f44-4b91-b996-605a79c6656a,0.00020820502
3622dbb5-9e63-442c-98ab-2d7495f0d964,6.0742623e-05
e3e35b76-8d57-4dec-91db-993eedbee558,0.07318194
1926726f-dc0d-4fb7-b8b3-414b7cbd6066,7.398242e-05
5a08bb92-4ebd-4bab-9d9b-52a9c9dff6bc,7.749058e-05
e74f01d1-159a-49ea-827c-5ca8abb8aaa6,6.9265945e-05
1afa5644-99e8-4673-bc8e-ea82dbc5109d,0.0001416863
e5c64266-3379-4423-b3d5-ef9bbf0f549b,0.00032999256
17410db5-4ec5-4813-b130-42118f7ddc90,0.00020057532
22a39795-f1a7-438b-998b-a032741fdde2,0.00015561987
edbf061d-fc4b-448f-97e4-1cf2722d9046,0.014469072
ffa79342-efdd-43ef-9c72-a7a06cd576a1,7.619332e-05
b19a32a4-6b45-4968-99d5-cf007a025b7e,7.3798794e-05
48738586-9c64-4370-9bee-58ab7cb7c916,0.00015851253
68eb529c-4261-4f4b-8251-579d14dd415b,7.1316455e-05
7023a58f-83e8-4ce5-9a95-b007ffde2b3e,0.00049190375
9d55cca6-041e-4241-ab1c-2eb1e1a29e44,9.264897e-05
5ab3bac3-7be9-4714-b7aa-1cdc79525ae2,9.9660625e-05
697ac579-e7e4-4874-824b-45b487683b5a,6.73572e-05
015d0dd3-ad7a-4691-9f78-3b27cbc1c9ae,7.5263924e-05
437a1fe9-bddf-4fea-af1d-ea57e1bfca14,0.00012432881
7dba4d48-eced-4c49-b46b-b97b4c3bb478,0.0006251786
ff30dd79-1d78-4f41-9efb-af113585bbca,0.00020004304
e13a9933-ffcb-4c7f-a046-bb5963aada3e,5.139808e-05
fdd64b57-b185-4fa4-a445-3adff9320e48,5.7340876e-05
12932143-af2b-4924-8672-20c4d07b9af1,0.00015749977
0d3c0d76-6eac-4118-8663-7f173d79bea9,0.0011209479
b68d032f-e5ae-4e7d-b63b-f2a536d79582,0.0016291793
f8441011-e94f-4745-9916-7885f0a09718,7.141983e-05
ed9b1519-038c-4ea6-ab5c-8ab3b968f2e6,6.997005e-05
be593bee-e0f5-4020-941d-cf752608c7b3,8.911619e-05
35e6e079-76ea-4722-b881-df51877a63d7,5.5152035e-05
16201788-9ebb-4889-84d8-6308e2880cc6,0.06272822
3f2052c7-bfef-4bb4-a78c-90310eb62c9f,0.0012397033
98ca7376-7180-4fea-be61-bfdfe0a98496,5.562047e-05
a6b276f4-8052-402b-ab57-fad93dea8df5,0.00026336862
ba7743dd-4f9c-4153-b1a8-07a17490b2a7,7.176261e-05
b425d832-60b9-4b17-972b-e69854de8f48,0.14207251
4b46315b-c5d0-4bc9-b7c7-85116c278edd,0.0035062148
a43b1908-efee-4281-a0ec-8db908e18985,0.0018407791
8d3a0e49-b599-48d4-be5c-82c9d86b8107,7.619332e-05
fab57363-566f-403c-ae14-6ca45b2a2d94,0.008281614
49030d75-2b84-4e78-9db2-f98659ece21b,0.00049904105
dfb5ead2-868c-4e63-bbd9-d05c19692934,0.00011928741
244c2dcc-08e8-480b-b61b-9d7bef8c94df,0.00038995632
9efe4365-8c29-4ffe-ae46-d85bf05f98c6,4.8718346e-05
8cf63784-f280-455d-8112-e64f18abf23f,9.3763956e-05
4f16b288-51b4-4c44-a9a7-be7a3067e8c4,0.00016293903
947c06d4-3787-4bdc-b45d-d73434c11546,7.619332e-05
db3c4f3f-617b-46d7-bb0d-2d41e9204474,5.5930723e-05
a8bcec48-9b11-473b-93aa-be465cdb42fe,7.206435e-05
29244a57-6961-417c-8a7d-c0c8f3d3d2ce,0.0006843582
fd83b9a7-1ea5-46e0-8598-ce6c4ba6408d,0.0001239018
cb7d1c25-102d-42d3-b74a-2a97904cccc8,0.0011769118
e17c9a9f-ac2b-480e-847b-ee664c428f05,0.0026718013
09aaa356-c679-4d8c-84b3-9fc8f65d5ff3,0.000638946
d77e7f0b-d61e-4aa9-9c41-ad2ebb375970,7.619332e-05
65d77e98-c9e5-46eb-bcbf-8a7b868488cd,6.506495e-05
f2c7b1aa-c341-4861-8279-cd86fff2f0da,0.3131678
4f2a6010-341c-4112-9d47-c8ea5b194733,0.0006815425
e227f43c-fa32-4540-bdd8-e6e853bfc0b1,0.01695885
efdaa093-3bba-4adf-b716-c8e650073889,0.00010178598
bf289ff6-3b8d-4b9a-a89b-0d14d9d51de5,0.16342773
493df029-4d72-4326-8af0-c92a943f5c67,0.014599197
3f43861f-aa35-43df-a84d-18c45ffaf595,0.033239894
b31767d5-83d8-4a0b-b027-4bca08977bb1,0.00021937114
5e406d24-83e1-4f44-911c-e7e36c833c18,5.750587e-05
8eee6ace-e63d-457e-b846-79b2a5f01cbe,0.00026714563
4c6a9e23-f921-4525-b25e-a5849489a248,5.5152035e-05
79e10c73-9d18-4296-bd12-25d35e0558cc,0.0006987459
2a194135-eed4-4d0e-bd6b-6fe9157478b0,4.8163325e-05
a66f2baa-2d14-4bac-a683-9354af303eec,4.9943905e-05
0709f2a9-1b0a-4712-a719-bd239c806e41,0.00016338522
dac98827-5e25-4e0b-a3c3-970247e507c6,7.155788e-05
26f83381-d3e9-4b06-aa7f-5666801a15b5,7.750166e-05
9d0c07b6-49a9-4154-9f29-85a9c24fc2ca,6.545827e-05
8692168d-b67e-465d-933d-6237c98fb8a5,0.00016011349
e30fd462-7523-4252-ab6c-c66d817b3c04,0.00090726
9dad16fd-2940-4074-979a-270d23c4714a,0.00066938455
99378fe2-0f76-4b0d-889b-c4db3b2342f8,0.063768364
113cad1b-5cee-4374-afc7-f0e2428a60a8,7.2526185e-05
b3654fd3-fcd8-4f74-bccd-1341ad1ff0d6,0.00015561987
7440169d-92bf-4009-8a22-0d79ef00c1ec,6.782585e-05
6d32479e-adb8-41a2-8092-d69acdb0ca1e,0.00021924148
b3458d8f-1681-485f-9920-99e5d1b02dbe,0.000703677
9d5783ca-234a-4f52-9214-eef7db680118,7.3798794e-05
f88c95fd-c1eb-4bb8-9939-3f00ad9112bf,7.261747e-05
98ed706e-bdf1-47e3-9728-06700aaf1b1f,0.00064501853
68a352ba-40d6-4664-a8f7-79b2637a2c9d,7.526543e-05
9320193a-ac38-475c-981d-66601bbc256b,0.00036126876
1c0480bb-8ec2-4380-9e89-fe1f44a86b51,0.00013010946
64fe0723-4d5d-4ee8-94e6-5ae2c43075ed,5.8512982e-05
7a70017a-6f9f-4e96-beb0-8432af391d04,0.00046230445
9f4f0a74-4607-4b50-bab8-48204fbc5e86,8.254406e-05
466cbde0-d169-42d6-a270-f464ebd068f7,0.00024799994
942bdc7d-ec32-4e1c-a0db-d1912a5d9d0f,0.000286472
d213bae6-8a7a-44c9-8319-cb7a7a933ed6,0.000133476
14c19b25-01c8-442d-a15f-27fd7d84a25e,5.5152035e-05
dfcf4d46-7603-43d5-99bb-1683b59a3f8e,7.542537e-05
54555074-65ec-4a40-9b03-e5364a57c0d9,0.00045696166
ce7eb897-fc3f-4b94-b7db-fbd6b7d565f2,0.00012711756
3fbeaae2-8f43-4471-8f1c-bff4337809d9,8.346284e-05
9e93430e-f5a7-421f-b47d-33a9588759e6,5.5152035e-05
684002bc-3eb4-41c3-a4ca-d27ba4a5bc5c,7.679416e-05
c0ed526f-5238-4408-bed4-07d9b310894d,0.00013700277
7c48a017-8d80-447e-b4cf-74c66ec31bdc,0.00011305421
979b04b5-386d-4469-b198-6f72f8a16d44,7.5708784e-05
3f825ba2-ffe5-4fd9-bfc8-48cf70852e53,0.021497376
3e102fd6-28bb-433b-9303-ccb32a359ba4,0.14586356
b30ed19d-3a8c-4051-9361-dc5fc9f287c7,6.7258414e-05
a96bcf93-4f25-41b4-81f5-233a283c3f1a,6.281254e-05
f97f4189-a565-453f-a72b-5f6e580fb822,0.00048909476
56cd1a96-1552-45d8-bcd0-caba2d16f7e0,7.619332e-05
774293c2-d041-4e04-bf9d-29cae697657d,0.00013306973
c9dda9a5-97e0-48c6-8180-9515d6447d40,0.0003170058
f5af9953-4a51-439c-b641-70d5b42544e4,7.3798794e-05
f0416434-d02c-40b4-923a-2128eefabc57,8.036472e-05
2361433b-4d2c-4195-aeab-53152bbf4b7d,0.6164877
0b7f3a7a-50f6-45e8-9bf5-2f35772a2951,9.365878e-05
1728a96b-3f1f-4c07-9c54-62627e3898fa,0.00028072976
aa2a52ea-25c5-48bf-ba8d-29ce57795cb2,0.1161464
33059dac-90e2-4385-b1e6-2ce3265278be,0.0004756865
d6c0d7bc-028d-4918-8b54-e70a22bb82e4,0.01213308
9c58edcf-8f80-4dc6-8858-e37d5312cb72,6.542981e-05
a31fb0bb-e8e3-41f1-9325-70e130ea6620,6.281254e-05
cfd69344-c266-42d6-b266-8248524ab2af,0.90877694
e3c890ba-90fe-478c-b885-a196ddd374a9,0.00070978847
9f48db63-5df5-401a-9b6d-b13054727e32,5.694157e-05
7b6fcd8d-6b0b-4126-aa79-f7889e4168b4,0.00010444613
b7922820-57b5-46a7-8e5e-9aea0ab72e4c,0.00020498852
1d95c7e2-a7dc-4467-ad5b-dd3ee73bf762,0.00013448142
8b0a350e-1898-4d6a-823e-08518165af0f,0.011807862
82b04f09-6090-413e-bba0-c72d44186782,7.977336e-05
40946494-eeba-4da1-a7a4-fcc3662e487e,8.006983e-05
32a6bedb-4bc6-4928-8a70-c314c7a046d5,7.746782e-05
609a4e12-b277-4827-821d-d3314607b860,0.00023696647
1136ef0d-a292-4a24-924b-d37951c8fae7,6.921919e-05
12fd6e75-9783-4543-b346-21a4b9a01554,8.53868e-05
12884459-11da-4130-8fe8-2843444e139a,6.457939e-05
df3f57ca-6754-4a8e-afc9-42bc07860324,5.2839237e-05
0fb29abf-35cf-406e-8589-ae622203e8bb,7.5650394e-05
2689c893-3eec-4b33-bb5d-4c84608a4239,0.012200108
80dae32e-6a23-4d47-a529-218a2ad3e3bd,0.00012800244
781b124d-019f-490a-880d-0bd593633bba,0.00012089274
99aa9773-75bf-4a68-8c2c-9010eff6c55c,0.00022979178
f910a46b-f28f-4a0e-b3d7-d8a142c981e3,5.4732882e-05
de3ef97a-2bfc-4d8b-9e60-8c1fc2b2ba31,5.3268162e-05
3ef5d60c-d7ba-40cc-b3ee-476dce85b7ca,0.0002714544
55ce02b7-41c2-4f06-971e-ac89e11380ca,0.0010253257
8c3195f7-ed20-42c7-b786-e505a94e1498,0.000110477304
6a5b2ba8-2bad-4148-9115-211f56d27e34,5.9859838e-05
6d0a377e-9c30-49f7-b27f-8c560d99961e,0.00011544468
50165849-8d45-47f0-bd80-957ade0593bd,0.061943084
9c75dc38-4216-4f2a-974e-59c622078853,0.00084337936
a317fc7e-c636-447f-abff-693e0425758d,6.9290785e-05
9a28c8d6-9e80-43c1-966d-86af0e8464b8,0.00028670425
b8c3deb6-4a12-4edc-b64d-3527b4e9afa5,0.00058643636
1a0647e8-f452-4ca9-a537-8d08ec5bfe8c,7.9445104e-05
1381b66f-ec33-4fe6-9675-eb69818016f0,5.462333e-05
d22d3fce-7767-4b92-90a5-45965f818804,8.475267e-05
503f83c1-0ae1-49e9-81db-15e1af764dfc,8.5224594e-05
b52c8dc5-3fd0-4aea-a5b9-9f269a636066,8.762817e-05
078470a0-a39d-43d0-8886-d536b2b0159f,5.0671577e-05
dae2b59e-7f44-4720-bdf9-e388574feece,0.00012180526
70d94abf-c529-4ec8-9d39-953b8330b4bd,4.9004255e-05
acd33133-55a6-43fc-90ab-1d42f30efeb7,0.0025721241
54db7878-e16f-41cb-b256-409d5b625ef8,7.1946866e-05
bed4de89-d043-46dc-a059-280c8411a617,0.01339656
04347b11-c206-4115-97d7-5298dd5d4763,0.023270471
7e5d19d3-6f28-4b83-be87-f1a5ad0133b2,4.534828e-05
7d2153aa-5bec-4d8a-9e71-240a29bc5a40,9.966766e-05
366fb417-2870-4798-ab4d-523d2b67e64f,0.030266762
f2ccff25-1390-49e9-8e06-6b10c0a790dc,0.00013161058
c27e4a8d-f2cf-43b1-8dd7-768d979d6f6e,5.7056914e-05
2b670756-1076-4a51-bd2e-5c93ad9cf992,0.00019831276
460c2c15-ca75-4924-a960-c035ff9503d8,7.3798794e-05
25887203-7f95-4418-bbb1-987400a9eac3,0.0007065907
ea80bf29-85b6-46ee-abd3-153368cfd3b2,8.130932e-05
44432fda-ebde-4f9e-9576-7befd5809ba1,4.166924e-05
452e52fd-36c6-435d-bdad-11e183b9875d,0.0010692766
fab54bec-9939-4790-a3c3-3a4e89db4ff3,0.0013198132
435e4676-8672-4e9d-aff2-822986e848e6,8.3004874e-05
e95654f5-4fee-4bb8-8bef-6d8d97f4811d,5.1168277e-05
0084515a-dd49-4fe4-8fee-6fb388ebaed1,0.018789409
61a28fcf-9f56-45cc-a295-25c3ee2e8e3f,0.028113404
fcbe0961-f6ca-4c1e-bc1f-0f1e219a0f81,0.00030694724
61a95397-2ec8-4a9e-97f9-160b819bc07b,7.8166915e-05
add60247-58d4-4786-8d2c-468325165c0c,7.143414e-05
ad31c8d1-c84d-404a-a426-4d3e000850ab,9.100819e-05
894cae53-2e94-42ce-9b0b-6a048b718beb,0.0004075801
dbe000d2-2174-4214-af43-c886299290b0,0.00013722674
b8d758f7-f89f-425c-a81b-b583ccfdf57a,0.0028870224
85f10efc-87ff-4d46-97fb-49fe4ae1d697,8.284474e-05
e8c5b393-eed8-4f11-8f07-b6e81de43b74,0.7147592
4abb1c92-8ee2-407d-9ee8-3e9616284160,6.679208e-05
a27f93bc-1cb3-4443-9c5b-36ceeffa83ce,5.4249103e-05
79e11cab-5f23-4fac-8cc0-d5dd53b700d9,0.23435286
93f2f151-6871-43d1-8bdd-c6140526d69c,8.4765845e-05
ddf618db-02ce-4b74-b003-ab0260bffcdb,4.9040253e-05
92ad3a5f-d3b4-4e02-bb16-bd2cffd20804,0.0028926875
9d17f0f2-3f0d-420d-a00b-2360173f00d2,0.000449646
24862080-4176-4c34-9dac-918e5de305e8,7.420697e-05
be5a0d38-7ba7-488f-b70d-15dc8b1e24cf,9.2173985e-05
80c4e4ff-9c84-4457-af72-a536f57f4203,5.7488327e-05
141822c8-f1b2-4331-a4e1-7493babf73ce,0.0006939238
d9235069-3959-4119-aeac-58424f8a0080,0.00015551811
0595408a-ebf9-4b1c-8487-aae0a7577e2d,0.019772585
04a8b93e-63f0-4258-8309-0d440dce32cb,0.00025251106
cb699c7e-6900-4bec-976b-002e1c58705f,7.491006e-05
60c9b1c1-14cb-499b-9b2c-5a9e11d03f47,0.0009276028
829deec1-d8b5-41b0-ada7-1cb46a901497,4.5471832e-05
b031b2ee-4973-4743-9cc0-6742aa67cea7,0.38658112
86e9af5b-3fc9-4bd8-b938-5ea6dab96a79,0.00014009686
fbe6705f-67d6-46f5-9471-dfbd35b1f1ed,4.210439e-05
93166349-bed1-4ed1-930c-6233cb233e55,0.000115017356
8416ac8f-5218-47cd-89e0-1c7b03cfc88a,0.00041862522
1136ca7c-864a-4349-bc70-99be8b473ae6,0.030630533
e9defee0-08de-4798-b09e-f62c45cda3af,0.00017675676
d819a625-925d-488f-a2d6-639427695224,0.01256696
0ceb1b95-dce4-49c5-8afa-13a8e3db83c9,7.794309e-05
8ffc10b3-ef8f-4a83-a3f2-f14ed082d5e8,0.00019979409
87acb6d2-b00a-4ca1-9e13-19d2924212cb,0.00019559878
2c0c67fe-736e-4464-ad4b-274c33c44b64,5.8072386e-05
4bbbd6ea-6eef-499a-bb0c-84cb379f3f30,0.00095730036
ae3a198a-8b6b-46e1-aaec-0bc27a970a41,7.052034e-05
a3c4d27e-59da-4cb8-a441-b24ad62c95a9,8.127258e-05
d4695402-64af-4f5b-80ed-b8496ebf5e6a,5.007367e-05
c5e59eec-5886-4ffd-8044-ce5a085e697d,4.6190427e-05
d352c789-863b-4f80-92f5-bc0aeedb7e89,0.00051198085
1a64f17e-56a8-4500-82bb-1385fc7520b3,0.000112702226
72c42905-f024-4834-8e46-b8b587c0c264,5.5139888e-05
7cc1a48e-5995-4b21-b448-485addac8447,0.0136282435
a9d3268d-ad50-4ae4-aa1d-38ab6b74e8eb,0.00056316325
e107dea8-ec4d-4935-bdb3-e78e2a4e3ebd,0.00012590531
03ae294d-b9c4-4b78-bbd0-6e9391759258,7.3798794e-05
860df085-31c4-4e16-b49f-2e2b8d1362b0,0.00019854792
3159a4d7-c88d-44c9-858d-c642e3c1de18,0.018840862
5c1026c3-6967-4e97-b252-13716c6d765a,8.564612e-05
9402f0e7-e5da-42b4-ab68-47efb179de11,7.038638e-05
77bd66f8-6bc2-4b29-b6b2-bb7289e4115a,0.00011619037
c44387c5-e6d9-4948-bd1e-bc91ad096470,4.9518883e-05
6a599c52-7404-4353-9547-43aa2c5da87f,0.023793958
74dbdc25-9deb-433e-8065-e494a8fe81a4,6.7935965e-05
2c5aedf5-5658-4f29-a740-c0b8587f8d34,7.054375e-05
9ff29083-9e01-4b49-97e3-5047d9526a16,0.00019418428
6feaad73-c435-46bd-ba69-fd04ea0ee2c3,7.794309e-05
ee932c89-495f-43d6-ada8-652e899296cb,0.0017571552
e34b3b0e-0c9a-4907-b37a-4aa43649463c,7.025226e-05
e621e189-1f70-48f1-8e99-51c306e679c0,5.2840296e-05
a702eeb0-71b5-4f40-a66b-41dca6c7e6f0,0.00015937747
00d884b2-2669-4b6a-a405-5e2475c90626,8.8468536e-05
1dd9c183-93f4-4f2e-921b-e1df38638b80,0.008647664
a1c11edf-d8bf-442f-bd1e-5f0c7e00bc31,0.00010066821
0161f820-c4e4-4cbe-9a5a-f9933e5cc443,5.9347774e-05
1dcbb769-98a5-48bf-b94d-eb78b8626294,6.531112e-05
a681dd44-1e21-4998-9553-1c1b8c2390ed,4.8648475e-05
0a59cea0-75f4-40b3-b719-a10b725b6842,4.9168983e-05
efcf0538-12b3-4320-9e0c-72c9961c3e4d,0.021777917
484a530f-430b-4326-88df-b4e98e6f7029,5.997943e-05
afc019b0-2f36-4947-b464-4a157eaf1e84,0.577119
6dbde8bc-91b1-47a4-b46d-3dfaa35ee6c1,9.9143464e-05
8d83092e-65e7-4f9d-91de-bd65cdc162f1,4.388431e-05
42cfeb05-49f6-4a8c-ac29-baa726c11586,3.3998353e-05
4b6c9f76-1314-4aa4-98bc-95f21503b51d,6.91337e-05
c14ac953-fffe-4191-952c-7afda5568b43,7.81939e-05
1906cb0d-4b0e-47c3-a8be-3c1371b8d6dd,0.00022325154
903f1055-2215-4879-96c2-ab71029f6324,0.00022561631
da84a976-743b-4049-b76f-06ab73151143,0.00045402584
546c95c5-2a95-41d0-a573-5f6ccac8c0b4,0.00030742286
1330723c-f7a6-493f-94b0-77ab43602eb7,6.281254e-05
5aef4eec-6da1-4516-be51-da3b66493202,8.0839876e-05
294bdda2-4b45-4cb3-9f50-4fe77a880cb0,6.8829e-05
a18e1247-9bed-40be-b4ea-985924441b47,0.00010610298
33bb24d4-fb31-444c-b752-7b3cfadb4959,0.0029869669
d104f2ee-cbec-40ac-a121-bf35b1dcd17b,8.823331e-05
c1149957-4eac-4c39-ba26-ef5a95419da4,5.3022213e-05
4d884b4e-fec5-44d6-aad7-44dc0304fe36,7.351818e-05
0d4e3e13-3654-4bd8-a6da-ea01255354dc,0.0003005427
617bfa7e-ebfc-452a-86d5-63df9d60b4d8,0.00032868516
a69a1921-f620-4390-8525-a68928e7d652,0.00011312355
76848f78-f6f6-4d77-a16e-9e1561badd11,0.00088079675
06654611-ae06-46f5-8794-babb9783988e,6.782585e-05
12e643ac-f56e-4792-b1b4-600dd1599e2f,0.00033881742
79021eae-3688-4c30-9925-478661dd4d49,0.00064593175
e35d4a36-1158-479c-bd41-623ff5f5d101,7.3798794e-05
1ffe1eb9-091c-4a10-8d85-db0d442981d0,0.022120813
aa71be2c-f15d-4523-9a1a-6a9cb9538198,6.374848e-05
209fe8ff-88a0-44ac-b4f8-d40409b1b064,7.048814e-05
2e858680-5319-45e9-a5d7-d7136015887c,0.00010652005
e91b0628-5cd5-4bf8-9c40-0ae49e4081e0,7.619332e-05
dffccf52-e5ec-4df2-8a55-aed64dd4c66c,0.0034719475
23dca9f3-42a1-45f8-bb83-772c95c58839,0.16374755
ad676899-01b5-4f1b-a6cf-f1638e53b293,5.8557023e-05
694f7007-29c4-49fb-84fe-a656e75b8a15,7.017553e-05
6752e0e8-359d-47db-88d0-6bc4b1fc3c18,6.68942e-05
31363c28-d5fa-48f8-a2a9-70660c5a6fb8,5.7801713e-05
aa3e3122-0145-42da-b764-f9903ac989d7,6.957085e-05
bed1731a-2143-4da8-b187-cc6f05c5d1da,0.0020828072
7b22cf61-adb9-49ee-b880-18008d4e42fd,0.004840418
84b2afd5-0d9e-4b8e-9d55-ae382371d91e,9.075721e-05
7240b7e7-a331-481b-86b2-2beb4e2acf75,0.00018158839
4a382a2c-3b01-4b54-9080-eac53bc25fad,0.005777353
b93a69bb-0257-4eef-8d65-f0737435af12,7.950846e-05
4dd2358d-9525-44a3-a145-24790959efcc,8.189168e-05
e812be6b-f9c6-4d07-9224-007600a39394,5.3612206e-05
31a31f8f-6837-4305-8482-1919ddbef440,0.00019438007
05ea79c4-cf7c-42f6-9e78-d43638b37774,9.0318026e-05
605a9daf-d31c-4750-a53f-729592dd4ba3,0.00012262196
3543cebd-63e0-4e0a-a374-8ae2a065d68f,0.019578874
451ed5ad-1e72-4d0b-a2b0-76ec53a6fff6,6.514467e-05
af6bdadc-1673-4071-9793-e464db656117,0.0591176
8822c8ad-717c-4488-903d-2bcc0821adc6,0.002208125
f1f4cb4a-d629-41c4-9675-affedd5a2824,6.230522e-05
55b31d6d-d766-4840-9012-380ffed9d415,0.00088248396
34445fd9-070d-45d1-918d-f236c08b8ed2,0.00016328804
6da80c87-0264-49b4-9e56-add139ffd7a0,0.0008842174
5a937cba-6f16-4568-887a-d9ec75606142,0.0002613343
e51049ab-8db6-4dbd-aca0-772bc8ab26a4,7.3798794e-05
8c023171-4dff-45ab-ab3f-acab1fecac5c,0.00030066536
5d4ae65f-16cb-4576-b0c7-709fe235f6b5,0.00012723701
936e710c-a686-4287-9a15-4ea6dd8c5ffb,0.004750179
3286df97-8f1d-4370-90a5-71103d880707,7.1360126e-05
14f177bf-9d0b-4a67-a7e8-cffe46ca61e7,0.0003811329
c0b883b8-f725-4d2e-a8ba-03cf708deb40,0.00048529668
d3030e7c-5356-4081-852f-84f33a2e25a6,6.992776e-05
4e64ef8d-8494-46a4-a74d-a1b1e6e16704,0.00012543975
0edac49c-3b28-4b20-a9c3-3cee9c67ad1a,8.9380526e-05
f3bc0127-28a2-44b1-9b7a-8824f14de082,0.003084632
217867c9-025d-4fa6-932d-a96a055b3d79,0.019604089
a4ba439d-f5b9-409b-9729-80c31d101f66,6.041156e-05
4ff546f4-d692-4ed3-a923-ebc434bf33a0,0.00010444613
bd1559f5-c116-4988-b873-56539e101b9e,0.0022808881
72658a5e-7d8f-49b2-b6f5-c021c199c57e,7.054045e-05
f840616b-6e53-4fcd-a73f-bf1623fd09a6,0.0030078213
139302fd-4265-4d91-8c92-67be992399ee,8.772348e-05
f9e52599-3a66-4206-be2e-b66608702fcf,7.027464e-05
8c3d15ba-e405-4916-aefe-fa209b4ddda7,4.8532955e-05
b667b876-b9a3-4ff8-b5ac-f7c6ba2a0a1f,6.9813024e-05
38371d5b-f382-4a1b-b848-541fbbbca3aa,8.6321576e-05
ae2408e3-52ee-4e03-b20f-331d4bd2e959,0.0049213944
1d66a141-47c2-4b05-ac37-670987ed2729,0.03563527
2c27ce39-79a5-4327-a361-2878ab380025,0.0006312413
14256c8f-111e-4d13-a3f0-c956f283b942,0.0010530499
819b6f1d-8c30-4372-b5fa-0134ea3599ec,0.0059496756
40dcaeef-71e8-45dd-bbe8-e2e5fd283a08,7.3798794e-05
683d72b8-10ad-4b06-8d09-673b3ab5efdb,0.00015341867
8e2dcde0-2626-4998-847b-8ce5b7c34bd2,0.0004808465
06a97a08-e902-4418-9b61-9b799882252f,7.33048e-05
b210d965-a99b-45b9-b496-20f4c55193a0,0.0048375363
9033e3cd-b76e-4f7f-953d-9d084f4de750,9.0692236e-05
f805b475-4029-4a12-9cb3-1420d5d5478a,5.9382422e-05
39ad2068-ee2b-4a31-a3ec-6538aae99bc1,0.00044094745
7013609d-ebba-43f4-ab73-465ef32861d2,0.077761106
ab4508e7-4609-48ec-a345-769ad3e3dda7,0.00012548592
70967f11-1451-4bbc-8a9e-18741e3bf6fd,6.053457e-05
28eb4186-96fa-42d6-8416-3e03f754aeb2,4.0021037e-05
0969ea02-1298-4062-bb30-ecb25edef57b,8.39552e-05
e7d56810-e7a0-4859-bf7b-bf53f946acaa,0.0015359824
d5297807-0cd4-4b0a-b5b5-1f219f58aac8,0.03169098
06ec4db8-99e8-4b5d-a4dd-7b852508dbd9,0.00039689554
a2f7d0ac-adc0-4111-9563-a13fff050081,0.00013366602
4d294925-329d-4b64-84f3-02cf77a15ee6,6.281254e-05
048d6f64-ba7e-4c0f-b5f3-c69ae7abf856,0.0001068525
d65c1ea6-1356-46bd-9451-2b0a13e761cf,6.593409e-05
1de19bf3-c0db-4b02-ab11-859d79aac1f9,8.2962775e-05
28d915a8-ea24-481f-a79b-63b7b26cfa02,0.008986592
5bb39c7d-8d58-4caa-8380-ad2e0e89144a,9.6390235e-05
b1a9eebc-ebb1-4b16-a55c-08bfea184344,0.0001626269
b536a78a-d05d-4ce2-8f45-047094997875,0.00026654368
db96f488-71cf-44cc-b96e-2f911815b534,6.087263e-05
13e95ba2-18c6-460e-bb70-59f48a19cb2e,0.003333762
ec9bfe69-ff8f-48a6-95ab-126d7d4b2977,7.463355e-05
7beb6de8-413c-431a-bb88-a22094006d5e,0.000306551
cb8c8a47-8def-4021-8aa8-c4392db9bbe9,5.882511e-05
9dca26c9-15ba-44b2-8664-c5014341e5d3,0.001066984
c8e498c4-f9d3-4cdc-aee2-76b8c2dc8a4e,8.681142e-05
17852567-cc7c-4971-8598-6507a095de4e,6.4098196e-05
2c2bbd8b-8383-472b-a8e1-348af141e1a2,7.619332e-05
5ec2fb8d-f35a-4413-bc03-e27a0a94cae5,7.796889e-05
36b6741d-543e-4a9e-955b-3349596cd13b,5.4251068e-05
c1c9740d-4dc2-45e1-a860-081eec8e2492,9.5054114e-05
235251a4-34cc-4f37-be7f-2d988130179d,9.923077e-05
d16b0f2c-f08b-4d3d-9bcf-e1cc0c7e4f63,0.000108538006
