player_id,drafted
e74f01d1-159a-49ea-827c-5ca8abb8aaa6,1.50549395e-05
1afa5644-99e8-4673-bc8e-ea82dbc5109d,1.6034704e-05
e5c64266-3379-4423-b3d5-ef9bbf0f549b,3.1623244e-05
17410db5-4ec5-4813-b130-42118f7ddc90,9.249067e-06
22a39795-f1a7-438b-998b-a032741fdde2,2.5354982e-05
edbf061d-fc4b-448f-97e4-1cf2722d9046,0.00080822536
ffa79342-efdd-43ef-9c72-a7a06cd576a1,4.0663695e-06
b19a32a4-6b45-4968-99d5-cf007a025b7e,3.0584758e-06
48738586-9c64-4370-9bee-58ab7cb7c916,2.4871817e-05
68eb529c-4261-4f4b-8251-579d14dd415b,4.717576e-06
7023a58f-83e8-4ce5-9a95-b007ffde2b3e,2.7298545e-05
9d55cca6-041e-4241-ab1c-2eb1e1a29e44,1.20447685e-05
5ab3bac3-7be9-4714-b7aa-1cdc79525ae2,2.6782145e-06
697ac579-e7e4-4874-824b-45b487683b5a,9.962723e-06
015d0dd3-ad7a-4691-9f78-3b27cbc1c9ae,7.927273e-06
437a1fe9-bddf-4fea-af1d-ea57e1bfca14,6.451823e-06
7dba4d48-eced-4c49-b46b-b97b4c3bb478,9.185112e-06
ff30dd79-1d78-4f41-9efb-af113585bbca,9.452666e-06
e13a9933-ffcb-4c7f-a046-bb5963aada3e,4.19159e-06
fdd64b57-b185-4fa4-a445-3adff9320e48,2.2640738e-06
12932143-af2b-4924-8672-20c4d07b9af1,2.5965675e-05
0d3c0d76-6eac-4118-8663-7f173d79bea9,3.0389663e-05
b68d032f-e5ae-4e7d-b63b-f2a536d79582,3.432131e-05
f8441011-e94f-4745-9916-7885f0a09718,1.8642537e-06
ed9b1519-038c-4ea6-ab5c-8ab3b968f2e6,3.998027e-06
be593bee-e0f5-4020-941d-cf752608c7b3,4.014524e-06
35e6e079-76ea-4722-b881-df51877a63d7,3.4768254e-06
16201788-9ebb-4889-84d8-6308e2880cc6,9.132916e-05
3f2052c7-bfef-4bb4-a78c-90310eb62c9f,0.002537879
98ca7376-7180-4fea-be61-bfdfe0a98496,4.0256077e-06
a6b276f4-8052-402b-ab57-fad93dea8df5,2.033813e-05
ba7743dd-4f9c-4153-b1a8-07a17490b2a7,8.083146e-06
b425d832-60b9-4b17-972b-e69854de8f48,0.0007358898
4b46315b-c5d0-4bc9-b7c7-85116c278edd,0.0009142826
a43b1908-efee-4281-a0ec-8db908e18985,4.2547214e-05
8d3a0e49-b599-48d4-be5c-82c9d86b8107,3.870087e-06
fab57363-566f-403c-ae14-6ca45b2a2d94,8.358279e-05
49030d75-2b84-4e78-9db2-f98659ece21b,7.907921e-06
dfb5ead2-868c-4e63-bbd9-d05c19692934,1.2457673e-05
244c2dcc-08e8-480b-b61b-9d7bef8c94df,1.5840298e-05
9efe4365-8c29-4ffe-ae46-d85bf05f98c6,1.31206625e-05
8cf63784-f280-455d-8112-e64f18abf23f,5.110516e-06
4f16b288-51b4-4c44-a9a7-be7a3067e8c4,9.35167e-05
947c06d4-3787-4bdc-b45d-d73434c11546,1.9303313e-06
db3c4f3f-617b-46d7-bb0d-2d41e9204474,2.9944695e-06
a8bcec48-9b11-473b-93aa-be465cdb42fe,9.273302e-06
29244a57-6961-417c-8a7d-c0c8f3d3d2ce,0.0023712385
fd83b9a7-1ea5-46e0-8598-ce6c4ba6408d,7.384224e-06
cb7d1c25-102d-42d3-b74a-2a97904cccc8,0.00070175866
e17c9a9f-ac2b-480e-847b-ee664c428f05,0.0004229814
09aaa356-c679-4d8c-84b3-9fc8f65d5ff3,5.9934605e-06
d77e7f0b-d61e-4aa9-9c41-ad2ebb375970,3.267363e-06
65d77e98-c9e5-46eb-bcbf-8a7b868488cd,1.0327658e-05
f2c7b1aa-c341-4861-8279-cd86fff2f0da,0.0015567213
4f2a6010-341c-4112-9d47-c8ea5b194733,7.026251e-05
e227f43c-fa32-4540-bdd8-e6e853bfc0b1,0.0050774417
efdaa093-3bba-4adf-b716-c8e650073889,1.569814e-05
bf289ff6-3b8d-4b9a-a89b-0d14d9d51de5,0.01138676
493df029-4d72-4326-8af0-c92a943f5c67,0.00035579663
3f43861f-aa35-43df-a84d-18c45ffaf595,0.04566553
b31767d5-83d8-4a0b-b027-4bca08977bb1,6.784785e-05
5e406d24-83e1-4f44-911c-e7e36c833c18,2.8234858e-06
8eee6ace-e63d-457e-b846-79b2a5f01cbe,2.5137168e-05
4c6a9e23-f921-4525-b25e-a5849489a248,2.4243677e-06
79e10c73-9d18-4296-bd12-25d35e0558cc,6.766473e-05
2a194135-eed4-4d0e-bd6b-6fe9157478b0,1.6568498e-05
a66f2baa-2d14-4bac-a683-9354af303eec,2.5684637e-06
0709f2a9-1b0a-4712-a719-bd239c806e41,7.646895e-06
dac98827-5e25-4e0b-a3c3-970247e507c6,4.36382e-06
26f83381-d3e9-4b06-aa7f-5666801a15b5,8.12577e-06
9d0c07b6-49a9-4154-9f29-85a9c24fc2ca,3.876725e-06
8692168d-b67e-465d-933d-6237c98fb8a5,1.36363e-05
e30fd462-7523-4252-ab6c-c66d817b3c04,0.00021471671
9dad16fd-2940-4074-979a-270d23c4714a,5.113091e-05
99378fe2-0f76-4b0d-889b-c4db3b2342f8,0.0017264787
113cad1b-5cee-4374-afc7-f0e2428a60a8,3.4301836e-06
b3654fd3-fcd8-4f74-bccd-1341ad1ff0d6,8.363089e-06
7440169d-92bf-4009-8a22-0d79ef00c1ec,4.39813e-06
6d32479e-adb8-41a2-8092-d69acdb0ca1e,0.00038904825
b3458d8f-1681-485f-9920-99e5d1b02dbe,9.2123904e-05
9d5783ca-234a-4f52-9214-eef7db680118,3.3466072e-06
f88c95fd-c1eb-4bb8-9939-3f00ad9112bf,2.4907515e-06
98ed706e-bdf1-47e3-9728-06700aaf1b1f,2.1342366e-05
68a352ba-40d6-4664-a8f7-79b2637a2c9d,3.843575e-06
9320193a-ac38-475c-981d-66601bbc256b,4.376249e-05
1c0480bb-8ec2-4380-9e89-fe1f44a86b51,2.3371073e-05
64fe0723-4d5d-4ee8-94e6-5ae2c43075ed,2.420009e-06
7a70017a-6f9f-4e96-beb0-8432af391d04,1.2881671e-05
9f4f0a74-4607-4b50-bab8-48204fbc5e86,4.1477733e-06
466cbde0-d169-42d6-a270-f464ebd068f7,3.3842382e-06
942bdc7d-ec32-4e1c-a0db-d1912a5d9d0f,5.1683855e-06
d213bae6-8a7a-44c9-8319-cb7a7a933ed6,6.0341892e-05
14c19b25-01c8-442d-a15f-27fd7d84a25e,2.1683022e-06
dfcf4d46-7603-43d5-99bb-1683b59a3f8e,6.952682e-06
54555074-65ec-4a40-9b03-e5364a57c0d9,0.00011990438
ce7eb897-fc3f-4b94-b7db-fbd6b7d565f2,9.024111e-06
3fbeaae2-8f43-4471-8f1c-bff4337809d9,3.9816578e-06
9e93430e-f5a7-421f-b47d-33a9588759e6,3.6684505e-06
684002bc-3eb4-41c3-a4ca-d27ba4a5bc5c,4.0528075e-06
c0ed526f-5238-4408-bed4-07d9b310894d,5.424262e-06
7c48a017-8d80-447e-b4cf-74c66ec31bdc,4.880272e-06
979b04b5-386d-4469-b198-6f72f8a16d44,4.9552814e-06
3f825ba2-ffe5-4fd9-bfc8-48cf70852e53,0.070232734
3e102fd6-28bb-433b-9303-ccb32a359ba4,0.002339292
b30ed19d-3a8c-4051-9361-dc5fc9f287c7,3.0352157e-06
a96bcf93-4f25-41b4-81f5-233a283c3f1a,3.5000667e-06
f97f4189-a565-453f-a72b-5f6e580fb822,9.151265e-06
56cd1a96-1552-45d8-bcd0-caba2d16f7e0,4.8476213e-06
774293c2-d041-4e04-bf9d-29cae697657d,7.492336e-06
c9dda9a5-97e0-48c6-8180-9515d6447d40,0.00015839741
f5af9953-4a51-439c-b641-70d5b42544e4,2.4304536e-06
f0416434-d02c-40b4-923a-2128eefabc57,6.721654e-06
2361433b-4d2c-4195-aeab-53152bbf4b7d,0.01921244
0b7f3a7a-50f6-45e8-9bf5-2f35772a2951,3.8839924e-05
1728a96b-3f1f-4c07-9c54-62627e3898fa,2.117701e-05
aa2a52ea-25c5-48bf-ba8d-29ce57795cb2,0.005235369
33059dac-90e2-4385-b1e6-2ce3265278be,3.9715134e-05
d6c0d7bc-028d-4918-8b54-e70a22bb82e4,0.00019276584
9c58edcf-8f80-4dc6-8858-e37d5312cb72,6.579544e-06
a31fb0bb-e8e3-41f1-9325-70e130ea6620,2.8747706e-06
cfd69344-c266-42d6-b266-8248524ab2af,0.22485428
e3c890ba-90fe-478c-b885-a196ddd374a9,1.6038315e-05
9f48db63-5df5-401a-9b6d-b13054727e32,5.474777e-06
7b6fcd8d-6b0b-4126-aa79-f7889e4168b4,2.9273858e-06
b7922820-57b5-46a7-8e5e-9aea0ab72e4c,1.47585615e-05
1d95c7e2-a7dc-4467-ad5b-dd3ee73bf762,1.31938905e-05
8b0a350e-1898-4d6a-823e-08518165af0f,0.0009800993
82b04f09-6090-413e-bba0-c72d44186782,5.3268764e-06
40946494-eeba-4da1-a7a4-fcc3662e487e,8.396014e-06
32a6bedb-4bc6-4928-8a70-c314c7a046d5,9.887569e-06
609a4e12-b277-4827-821d-d3314607b860,5.4080842e-06
1136ef0d-a292-4a24-924b-d37951c8fae7,5.4576312e-06
12fd6e75-9783-4543-b346-21a4b9a01554,5.4018474e-06
12884459-11da-4130-8fe8-2843444e139a,4.2456404e-06
df3f57ca-6754-4a8e-afc9-42bc07860324,3.5111393e-06
0fb29abf-35cf-406e-8589-ae622203e8bb,3.8337785e-06
2689c893-3eec-4b33-bb5d-4c84608a4239,0.0047854898
80dae32e-6a23-4d47-a529-218a2ad3e3bd,1.6405484e-05
781b124d-019f-490a-880d-0bd593633bba,0.00010848564
99aa9773-75bf-4a68-8c2c-9010eff6c55c,0.00027194142
f910a46b-f28f-4a0e-b3d7-d8a142c981e3,4.2002293e-06
de3ef97a-2bfc-4d8b-9e60-8c1fc2b2ba31,3.2986654e-06
3ef5d60c-d7ba-40cc-b3ee-476dce85b7ca,6.488712e-05
55ce02b7-41c2-4f06-971e-ac89e11380ca,6.813027e-05
8c3195f7-ed20-42c7-b786-e505a94e1498,6.69762e-06
6a5b2ba8-2bad-4148-9115-211f56d27e34,4.432236e-06
6d0a377e-9c30-49f7-b27f-8c560d99961e,2.6789203e-05
50165849-8d45-47f0-bd80-957ade0593bd,0.00206271
9c75dc38-4216-4f2a-974e-59c622078853,0.00015133791
a317fc7e-c636-447f-abff-693e0425758d,5.1319075e-06
9a28c8d6-9e80-43c1-966d-86af0e8464b8,8.892705e-05
b8c3deb6-4a12-4edc-b64d-3527b4e9afa5,0.00025778462
1a0647e8-f452-4ca9-a537-8d08ec5bfe8c,4.1189974e-06
1381b66f-ec33-4fe6-9675-eb69818016f0,2.633878e-06
d22d3fce-7767-4b92-90a5-45965f818804,4.6708057e-05
503f83c1-0ae1-49e9-81db-15e1af764dfc,6.3308853e-06
b52c8dc5-3fd0-4aea-a5b9-9f269a636066,4.2339793e-06
078470a0-a39d-43d0-8886-d536b2b0159f,8.984233e-06
dae2b59e-7f44-4720-bdf9-e388574feece,1.857067e-05
70d94abf-c529-4ec8-9d39-953b8330b4bd,4.6093974e-06
acd33133-55a6-43fc-90ab-1d42f30efeb7,0.0017835135
54db7878-e16f-41cb-b256-409d5b625ef8,4.262981e-06
bed4de89-d043-46dc-a059-280c8411a617,3.4873643e-05
04347b11-c206-4115-97d7-5298dd5d4763,0.0015377994
7e5d19d3-6f28-4b83-be87-f1a5ad0133b2,3.0324904e-06
7d2153aa-5bec-4d8a-9e71-240a29bc5a40,7.613792e-06
366fb417-2870-4798-ab4d-523d2b67e64f,0.0017612684
f2ccff25-1390-49e9-8e06-6b10c0a790dc,4.877369e-06
c27e4a8d-f2cf-43b1-8dd7-768d979d6f6e,7.045675e-06
2b670756-1076-4a51-bd2e-5c93ad9cf992,5.8580204e-05
460c2c15-ca75-4924-a960-c035ff9503d8,2.4216063e-06
25887203-7f95-4418-bbb1-987400a9eac3,1.5248417e-05
ea80bf29-85b6-46ee-abd3-153368cfd3b2,9.663915e-06
44432fda-ebde-4f9e-9576-7befd5809ba1,1.890269e-05
452e52fd-36c6-435d-bdad-11e183b9875d,0.00016773878
fab54bec-9939-4790-a3c3-3a4e89db4ff3,3.0091818e-05
435e4676-8672-4e9d-aff2-822986e848e6,3.32743e-06
e95654f5-4fee-4bb8-8bef-6d8d97f4811d,5.199412e-06
0084515a-dd49-4fe4-8fee-6fb388ebaed1,0.006032264
61a28fcf-9f56-45cc-a295-25c3ee2e8e3f,0.0017335856
fcbe0961-f6ca-4c1e-bc1f-0f1e219a0f81,3.605152e-06
61a95397-2ec8-4a9e-97f9-160b819bc07b,4.45151e-06
add60247-58d4-4786-8d2c-468325165c0c,3.909829e-06
ad31c8d1-c84d-404a-a426-4d3e000850ab,9.5293835e-06
894cae53-2e94-42ce-9b0b-6a048b718beb,9.552312e-06
dbe000d2-2174-4214-af43-c886299290b0,5.756413e-06
b8d758f7-f89f-425c-a81b-b583ccfdf57a,0.00065824686
85f10efc-87ff-4d46-97fb-49fe4ae1d697,3.9318415e-06
e8c5b393-eed8-4f11-8f07-b6e81de43b74,0.029324422
4abb1c92-8ee2-407d-9ee8-3e9616284160,3.5617816e-06
a27f93bc-1cb3-4443-9c5b-36ceeffa83ce,3.0940412e-06
79e11cab-5f23-4fac-8cc0-d5dd53b700d9,0.051641088
93f2f151-6871-43d1-8bdd-c6140526d69c,1.015638e-05
ddf618db-02ce-4b74-b003-ab0260bffcdb,3.2253297e-06
92ad3a5f-d3b4-4e02-bb16-bd2cffd20804,0.00040037782
9d17f0f2-3f0d-420d-a00b-2360173f00d2,9.023035e-06
24862080-4176-4c34-9dac-918e5de305e8,4.4366975e-06
be5a0d38-7ba7-488f-b70d-15dc8b1e24cf,4.0419304e-06
80c4e4ff-9c84-4457-af72-a536f57f4203,3.672308e-06
141822c8-f1b2-4331-a4e1-7493babf73ce,4.8350576e-05
d9235069-3959-4119-aeac-58424f8a0080,8.32707e-06
0595408a-ebf9-4b1c-8487-aae0a7577e2d,0.006261904
04a8b93e-63f0-4258-8309-0d440dce32cb,1.1060272e-05
cb699c7e-6900-4bec-976b-002e1c58705f,8.154548e-06
60c9b1c1-14cb-499b-9b2c-5a9e11d03f47,1.2806793e-05
829deec1-d8b5-41b0-ada7-1cb46a901497,3.877531e-06
b031b2ee-4973-4743-9cc0-6742aa67cea7,0.0031465492
86e9af5b-3fc9-4bd8-b938-5ea6dab96a79,5.9625727e-06
fbe6705f-67d6-46f5-9471-dfbd35b1f1ed,3.92821e-06
93166349-bed1-4ed1-930c-6233cb233e55,1.2926416e-05
8416ac8f-5218-47cd-89e0-1c7b03cfc88a,0.00013517735
1136ca7c-864a-4349-bc70-99be8b473ae6,0.012162927
e9defee0-08de-4798-b09e-f62c45cda3af,1.00598e-05
d819a625-925d-488f-a2d6-639427695224,0.00019504713
0ceb1b95-dce4-49c5-8afa-13a8e3db83c9,2.304215e-06
8ffc10b3-ef8f-4a83-a3f2-f14ed082d5e8,5.1348693e-06
87acb6d2-b00a-4ca1-9e13-19d2924212cb,2.0874819e-05
2c0c67fe-736e-4464-ad4b-274c33c44b64,5.5697014e-06
4bbbd6ea-6eef-499a-bb0c-84cb379f3f30,4.3399046e-05
ae3a198a-8b6b-46e1-aaec-0bc27a970a41,5.381809e-06
a3c4d27e-59da-4cb8-a441-b24ad62c95a9,3.934227e-06
d4695402-64af-4f5b-80ed-b8496ebf5e6a,7.405995e-06
c5e59eec-5886-4ffd-8044-ce5a085e697d,5.5834007e-06
d352c789-863b-4f80-92f5-bc0aeedb7e89,0.0001504252
1a64f17e-56a8-4500-82bb-1385fc7520b3,4.171547e-06
72c42905-f024-4834-8e46-b8b587c0c264,4.7665253e-06
7cc1a48e-5995-4b21-b448-485addac8447,0.00036290943
a9d3268d-ad50-4ae4-aa1d-38ab6b74e8eb,1.6905833e-05
e107dea8-ec4d-4935-bdb3-e78e2a4e3ebd,1.8497056e-05
03ae294d-b9c4-4b78-bbd0-6e9391759258,4.0147884e-06
860df085-31c4-4e16-b49f-2e2b8d1362b0,5.7927978e-06
3159a4d7-c88d-44c9-858d-c642e3c1de18,0.011837744
5c1026c3-6967-4e97-b252-13716c6d765a,3.7035094e-05
9402f0e7-e5da-42b4-ab68-47efb179de11,7.3872175e-06
77bd66f8-6bc2-4b29-b6b2-bb7289e4115a,4.0913187e-06
c44387c5-e6d9-4948-bd1e-bc91ad096470,4.0765112e-06
6a599c52-7404-4353-9547-43aa2c5da87f,0.0009638237
74dbdc25-9deb-433e-8065-e494a8fe81a4,9.767355e-06
2c5aedf5-5658-4f29-a740-c0b8587f8d34,3.2852288e-06
9ff29083-9e01-4b49-97e3-5047d9526a16,0.00087207544
6feaad73-c435-46bd-ba69-fd04ea0ee2c3,2.9458863e-06
ee932c89-495f-43d6-ada8-652e899296cb,0.00073482667
e34b3b0e-0c9a-4907-b37a-4aa43649463c,9.27279e-06
e621e189-1f70-48f1-8e99-51c306e679c0,3.3527404e-06
a702eeb0-71b5-4f40-a66b-41dca6c7e6f0,5.82854e-06
00d884b2-2669-4b6a-a405-5e2475c90626,1.0146756e-05
1dd9c183-93f4-4f2e-921b-e1df38638b80,0.00013540247
a1c11edf-d8bf-442f-bd1e-5f0c7e00bc31,8.582504e-06
0161f820-c4e4-4cbe-9a5a-f9933e5cc443,3.95451e-06
1dcbb769-98a5-48bf-b94d-eb78b8626294,2.4061574e-06
a681dd44-1e21-4998-9553-1c1b8c2390ed,5.417195e-06
0a59cea0-75f4-40b3-b719-a10b725b6842,3.0471301e-06
efcf0538-12b3-4320-9e0c-72c9961c3e4d,0.001417194
484a530f-430b-4326-88df-b4e98e6f7029,4.5277206e-06
afc019b0-2f36-4947-b464-4a157eaf1e84,0.07615661
6dbde8bc-91b1-47a4-b46d-3dfaa35ee6c1,1.0149205e-05
8d83092e-65e7-4f9d-91de-bd65cdc162f1,0.0007844555
42cfeb05-49f6-4a8c-ac29-baa726c11586,2.6873765e-06
4b6c9f76-1314-4aa4-98bc-95f21503b51d,3.713293e-06
c14ac953-fffe-4191-952c-7afda5568b43,1.4134325e-05
1906cb0d-4b0e-47c3-a8be-3c1371b8d6dd,7.2566036e-05
903f1055-2215-4879-96c2-ab71029f6324,7.0858628e-06
da84a976-743b-4049-b76f-06ab73151143,5.0521044e-06
546c95c5-2a95-41d0-a573-5f6ccac8c0b4,4.4792934e-05
1330723c-f7a6-493f-94b0-77ab43602eb7,4.286487e-06
5aef4eec-6da1-4516-be51-da3b66493202,5.0504955e-06
294bdda2-4b45-4cb3-9f50-4fe77a880cb0,5.365129e-06
a18e1247-9bed-40be-b4ea-985924441b47,6.817628e-05
33bb24d4-fb31-444c-b752-7b3cfadb4959,0.00019537417
d104f2ee-cbec-40ac-a121-bf35b1dcd17b,3.418176e-06
c1149957-4eac-4c39-ba26-ef5a95419da4,8.420302e-06
4d884b4e-fec5-44d6-aad7-44dc0304fe36,6.0999896e-06
0d4e3e13-3654-4bd8-a6da-ea01255354dc,5.0626804e-05
617bfa7e-ebfc-452a-86d5-63df9d60b4d8,2.5786521e-05
a69a1921-f620-4390-8525-a68928e7d652,8.7003245e-06
76848f78-f6f6-4d77-a16e-9e1561badd11,0.00036036115
06654611-ae06-46f5-8794-babb9783988e,4.657966e-06
12e643ac-f56e-4792-b1b4-600dd1599e2f,9.607576e-06
79021eae-3688-4c30-9925-478661dd4d49,1.8423783e-05
e35d4a36-1158-479c-bd41-623ff5f5d101,2.7790281e-06
1ffe1eb9-091c-4a10-8d85-db0d442981d0,0.00032952728
aa71be2c-f15d-4523-9a1a-6a9cb9538198,3.5840992e-05
209fe8ff-88a0-44ac-b4f8-d40409b1b064,7.997619e-06
2e858680-5319-45e9-a5d7-d7136015887c,1.1777521e-05
e91b0628-5cd5-4bf8-9c40-0ae49e4081e0,2.2287518e-06
dffccf52-e5ec-4df2-8a55-aed64dd4c66c,0.00023663796
23dca9f3-42a1-45f8-bb83-772c95c58839,0.00028099562
ad676899-01b5-4f1b-a6cf-f1638e53b293,3.6173917e-06
694f7007-29c4-49fb-84fe-a656e75b8a15,6.864928e-06
6752e0e8-359d-47db-88d0-6bc4b1fc3c18,3.5880296e-06
31363c28-d5fa-48f8-a2a9-70660c5a6fb8,4.0617338e-06
aa3e3122-0145-42da-b764-f9903ac989d7,1.067735e-05
bed1731a-2143-4da8-b187-cc6f05c5d1da,0.014115133
7b22cf61-adb9-49ee-b880-18008d4e42fd,0.00022363973
84b2afd5-0d9e-4b8e-9d55-ae382371d91e,3.5919943e-06
7240b7e7-a331-481b-86b2-2beb4e2acf75,6.504988e-05
4a382a2c-3b01-4b54-9080-eac53bc25fad,0.0005387972
b93a69bb-0257-4eef-8d65-f0737435af12,2.950469e-06
4dd2358d-9525-44a3-a145-24790959efcc,9.016411e-06
e812be6b-f9c6-4d07-9224-007600a39394,1.0495676e-05
31a31f8f-6837-4305-8482-1919ddbef440,4.090242e-06
05ea79c4-cf7c-42f6-9e78-d43638b37774,3.3147926e-06
605a9daf-d31c-4750-a53f-729592dd4ba3,7.106937e-06
3543cebd-63e0-4e0a-a374-8ae2a065d68f,0.0016004918
451ed5ad-1e72-4d0b-a2b0-76ec53a6fff6,3.6460344e-06
af6bdadc-1673-4071-9793-e464db656117,0.010777372
8822c8ad-717c-4488-903d-2bcc0821adc6,2.2509483e-05
f1f4cb4a-d629-41c4-9675-affedd5a2824,2.7775125e-06
55b31d6d-d766-4840-9012-380ffed9d415,4.897347e-05
34445fd9-070d-45d1-918d-f236c08b8ed2,9.637042e-06
6da80c87-0264-49b4-9e56-add139ffd7a0,2.764694e-05
5a937cba-6f16-4568-887a-d9ec75606142,9.740282e-05
e51049ab-8db6-4dbd-aca0-772bc8ab26a4,2.2926633e-06
8c023171-4dff-45ab-ab3f-acab1fecac5c,2.5280835e-05
5d4ae65f-16cb-4576-b0c7-709fe235f6b5,6.9702082e-06
936e710c-a686-4287-9a15-4ea6dd8c5ffb,9.554129e-05
3286df97-8f1d-4370-90a5-71103d880707,5.2506166e-06
14f177bf-9d0b-4a67-a7e8-cffe46ca61e7,3.094237e-05
c0b883b8-f725-4d2e-a8ba-03cf708deb40,9.738396e-05
d3030e7c-5356-4081-852f-84f33a2e25a6,2.931252e-06
4e64ef8d-8494-46a4-a74d-a1b1e6e16704,8.977715e-06
0edac49c-3b28-4b20-a9c3-3cee9c67ad1a,3.5521443e-06
f3bc0127-28a2-44b1-9b7a-8824f14de082,0.0009990295
217867c9-025d-4fa6-932d-a96a055b3d79,0.0011310094
a4ba439d-f5b9-409b-9729-80c31d101f66,9.015706e-06
4ff546f4-d692-4ed3-a923-ebc434bf33a0,4.961126e-06
bd1559f5-c116-4988-b873-56539e101b9e,1.4126442e-05
72658a5e-7d8f-49b2-b6f5-c021c199c57e,4.489415e-06
f840616b-6e53-4fcd-a73f-bf1623fd09a6,0.0015136437
139302fd-4265-4d91-8c92-67be992399ee,1.4642817e-05
f9e52599-3a66-4206-be2e-b66608702fcf,8.809884e-06
8c3d15ba-e405-4916-aefe-fa209b4ddda7,4.5328666e-06
b667b876-b9a3-4ff8-b5ac-f7c6ba2a0a1f,3.5818891e-06
38371d5b-f382-4a1b-b848-541fbbbca3aa,6.0064153e-06
ae2408e3-52ee-4e03-b20f-331d4bd2e959,5.9187263e-05
1d66a141-47c2-4b05-ac37-670987ed2729,0.00017946481
2c27ce39-79a5-4327-a361-2878ab380025,6.4700456e-05
14256c8f-111e-4d13-a3f0-c956f283b942,3.7358706e-05
819b6f1d-8c30-4372-b5fa-0134ea3599ec,0.00033550346
40dcaeef-71e8-45dd-bbe8-e2e5fd283a08,1.9174863e-06
683d72b8-10ad-4b06-8d09-673b3ab5efdb,1.0117729e-05
8e2dcde0-2626-4998-847b-8ce5b7c34bd2,2.7783428e-05
06a97a08-e902-4418-9b61-9b799882252f,3.8612798e-06
b210d965-a99b-45b9-b496-20f4c55193a0,0.015246759
9033e3cd-b76e-4f7f-953d-9d084f4de750,2.9410296e-05
f805b475-4029-4a12-9cb3-1420d5d5478a,5.27681e-06
39ad2068-ee2b-4a31-a3ec-6538aae99bc1,7.099909e-05
7013609d-ebba-43f4-ab73-465ef32861d2,0.01985928
ab4508e7-4609-48ec-a345-769ad3e3dda7,4.9076034e-06
70967f11-1451-4bbc-8a9e-18741e3bf6fd,4.2988336e-06
28eb4186-96fa-42d6-8416-3e03f754aeb2,5.5404316e-06
0969ea02-1298-4062-bb30-ecb25edef57b,1.3807858e-05
e7d56810-e7a0-4859-bf7b-bf53f946acaa,3.4442626e-05
d5297807-0cd4-4b0a-b5b5-1f219f58aac8,0.001371377
06ec4db8-99e8-4b5d-a4dd-7b852508dbd9,2.1558219e-05
a2f7d0ac-adc0-4111-9563-a13fff050081,3.413493e-05
4d294925-329d-4b64-84f3-02cf77a15ee6,2.6582088e-06
048d6f64-ba7e-4c0f-b5f3-c69ae7abf856,4.2600304e-06
d65c1ea6-1356-46bd-9451-2b0a13e761cf,4.5585343e-06
1de19bf3-c0db-4b02-ab11-859d79aac1f9,4.7385115e-06
28d915a8-ea24-481f-a79b-63b7b26cfa02,0.00079099165
5bb39c7d-8d58-4caa-8380-ad2e0e89144a,6.571034e-06
b1a9eebc-ebb1-4b16-a55c-08bfea184344,7.4337644e-05
b536a78a-d05d-4ce2-8f45-047094997875,7.771257e-06
db96f488-71cf-44cc-b96e-2f911815b534,4.4875487e-06
13e95ba2-18c6-460e-bb70-59f48a19cb2e,5.195306e-05
ec9bfe69-ff8f-48a6-95ab-126d7d4b2977,3.8004016e-06
7beb6de8-413c-431a-bb88-a22094006d5e,2.6694968e-05
cb8c8a47-8def-4021-8aa8-c4392db9bbe9,3.9494857e-06
9dca26c9-15ba-44b2-8664-c5014341e5d3,0.00026845108
c8e498c4-f9d3-4cdc-aee2-76b8c2dc8a4e,2.9024894e-05
17852567-cc7c-4971-8598-6507a095de4e,3.9550414e-06
2c2bbd8b-8383-472b-a8e1-348af141e1a2,3.641687e-06
5ec2fb8d-f35a-4413-bc03-e27a0a94cae5,3.1746233e-06
36b6741d-543e-4a9e-955b-3349596cd13b,8.754381e-06
c1c9740d-4dc2-45e1-a860-081eec8e2492,3.9931037e-06
235251a4-34cc-4f37-be7f-2d988130179d,5.298185e-06
d16b0f2c-f08b-4d3d-9bcf-e1cc0c7e4f63,7.2368857e-06
5f9ad2a0-a5b0-46e6-8f10-453128b28a3b,3.4663826e-05
4cb14ff1-8923-43c2-a86b-2a7bd4a9e931,3.7735676e-06
642c882b-4f1b-49d2-bee8-39c7626e0928,3.226145e-06
4bdf0e45-a294-478f-836b-22334d0c5970,4.7914095e-06
b571ebf4-56c2-448f-9c9b-58352c830eb0,5.193059e-06
d5ef031c-74eb-4d26-83a0-4fa2b08b653e,1.356962e-05
6a9fb798-75e1-49c1-9b52-328ef7b4a04b,3.4600255e-06
c3d36413-0c39-47e4-be7d-770c786bb979,3.6258639e-06
cf68086c-0381-49a6-b520-4ed54f3ebfa0,0.0006622652
0fbbc752-f1d5-43b2-bffe-599432bf23f6,0.00025863643
0ea2b8ab-51a8-49f4-b958-5a7bef411715,1.6297621e-05
f4e45679-5524-4e9d-bea6-06b95ce375dd,3.6529293e-06
7ea19bdf-3161-4702-a157-72c6792680a5,0.00011040042
71bd720c-32c7-4ed8-bd8a-7b5f1e90ea85,6.0707807e-06
2f546516-ad76-4d2a-ac49-8cb378492af5,4.9969964e-05
9e59f8f6-a416-449b-8232-879bdc948f43,8.2291635e-06
65140a1e-3cc3-4b51-be7b-75818730f77f,1.0999841e-05
4f67af5f-b95a-4fdd-b7ee-6800336330c7,0.00047768743
