player_id,drafted
cd7345d6-4e93-458e-8d93-b9cd1789b069,8.281793e-06
9415e32e-d9bb-4690-9697-e021aedef72a,8.194221e-05
aba6da11-e86d-48f9-85bf-ffcc0f855989,1.4040365e-05
d5f18587-ecbd-4224-b3d1-3f05d57bab97,8.7173e-06
dbca325a-ec66-4cf1-b470-4f8204ad5ce9,9.199567e-06
c519ee8b-8a13-44e5-854c-7afc1f642e1f,7.665901e-06
d13b9e95-bb62-4f48-988a-a56b8df93827,1.8251128e-05
ebb1a373-87e8-43f1-bde7-88f804399df4,5.0319377e-06
f21b8992-aa3b-47c5-8cc4-81d9fad1046f,2.024727e-05
b0ff0cf0-bcdf-48b8-b585-746218e93de9,0.00011721919
8a22d148-9fdc-41da-9422-ca8685496ef1,2.3773859e-05
770fc1e1-9373-429f-a67d-1d0ce1b61172,2.8304898e-05
1fe6c609-6a5c-416a-ba45-bcbc37d3ef5f,7.6973054e-05
6041debe-2c35-4eba-84c3-a4e28edc29ae,5.4397046e-06
7afaf98a-c0d2-4f7e-bc09-276705db1d91,6.61511e-06
3cae5411-8f44-4b91-b996-605a79c6656a,1.0568778e-05
3622dbb5-9e63-442c-98ab-2d7495f0d964,6.1388855e-06
e3e35b76-8d57-4dec-91db-993eedbee558,0.0032983737
1926726f-dc0d-4fb7-b8b3-414b7cbd6066,2.703682e-05
5a08bb92-4ebd-4bab-9d9b-52a9c9dff6bc,4.602646e-06
e74f01d1-159a-49ea-827c-5ca8abb8aaa6,1.4557175e-05
1afa5644-99e8-4673-bc8e-ea82dbc5109d,5.1700255e-05
e5c64266-3379-4423-b3d5-ef9bbf0f549b,3.332419e-05
17410db5-4ec5-4813-b130-42118f7ddc90,3.88243e-05
22a39795-f1a7-438b-998b-a032741fdde2,1.9259245e-05
edbf061d-fc4b-448f-97e4-1cf2722d9046,0.0071855034
ffa79342-efdd-43ef-9c72-a7a06cd576a1,5.6226104e-06
b19a32a4-6b45-4968-99d5-cf007a025b7e,4.135738e-06
48738586-9c64-4370-9bee-58ab7cb7c916,4.099567e-05
68eb529c-4261-4f4b-8251-579d14dd415b,4.058756e-06
7023a58f-83e8-4ce5-9a95-b007ffde2b3e,1.9684976e-05
9d55cca6-041e-4241-ab1c-2eb1e1a29e44,1.3335277e-05
5ab3bac3-7be9-4714-b7aa-1cdc79525ae2,1.322387e-05
697ac579-e7e4-4874-824b-45b487683b5a,2.4782084e-05
015d0dd3-ad7a-4691-9f78-3b27cbc1c9ae,5.0509185e-05
437a1fe9-bddf-4fea-af1d-ea57e1bfca14,1.1735398e-05
7dba4d48-eced-4c49-b46b-b97b4c3bb478,1.280534e-05
ff30dd79-1d78-4f41-9efb-af113585bbca,2.5652407e-05
e13a9933-ffcb-4c7f-a046-bb5963aada3e,1.5417258e-05
fdd64b57-b185-4fa4-a445-3adff9320e48,4.775102e-06
12932143-af2b-4924-8672-20c4d07b9af1,2.7611108e-05
0d3c0d76-6eac-4118-8663-7f173d79bea9,0.00017065184
b68d032f-e5ae-4e7d-b63b-f2a536d79582,0.00016105456
f8441011-e94f-4745-9916-7885f0a09718,6.021918e-06
ed9b1519-038c-4ea6-ab5c-8ab3b968f2e6,4.9963514e-06
be593bee-e0f5-4020-941d-cf752608c7b3,1.6909138e-05
35e6e079-76ea-4722-b881-df51877a63d7,5.5929027e-06
16201788-9ebb-4889-84d8-6308e2880cc6,0.0010047599
3f2052c7-bfef-4bb4-a78c-90310eb62c9f,2.196218e-05
98ca7376-7180-4fea-be61-bfdfe0a98496,6.2349085e-05
a6b276f4-8052-402b-ab57-fad93dea8df5,2.4035106e-05
ba7743dd-4f9c-4153-b1a8-07a17490b2a7,1.4483754e-05
b425d832-60b9-4b17-972b-e69854de8f48,0.028740715
4b46315b-c5d0-4bc9-b7c7-85116c278edd,0.00089174544
a43b1908-efee-4281-a0ec-8db908e18985,4.9328944e-05
8d3a0e49-b599-48d4-be5c-82c9d86b8107,6.510883e-06
fab57363-566f-403c-ae14-6ca45b2a2d94,0.00030160908
49030d75-2b84-4e78-9db2-f98659ece21b,3.6151963e-05
dfb5ead2-868c-4e63-bbd9-d05c19692934,2.7425804e-05
244c2dcc-08e8-480b-b61b-9d7bef8c94df,3.4878332e-05
9efe4365-8c29-4ffe-ae46-d85bf05f98c6,6.873025e-06
8cf63784-f280-455d-8112-e64f18abf23f,6.417942e-06
4f16b288-51b4-4c44-a9a7-be7a3067e8c4,3.3926804e-05
947c06d4-3787-4bdc-b45d-d73434c11546,5.0838485e-06
db3c4f3f-617b-46d7-bb0d-2d41e9204474,5.281361e-06
a8bcec48-9b11-473b-93aa-be465cdb42fe,8.1011885e-06
29244a57-6961-417c-8a7d-c0c8f3d3d2ce,0.00025232672
fd83b9a7-1ea5-46e0-8598-ce6c4ba6408d,8.368355e-06
cb7d1c25-102d-42d3-b74a-2a97904cccc8,0.0008015682
e17c9a9f-ac2b-480e-847b-ee664c428f05,0.0001341139
09aaa356-c679-4d8c-84b3-9fc8f65d5ff3,3.8750724e-05
d77e7f0b-d61e-4aa9-9c41-ad2ebb375970,4.063768e-06
65d77e98-c9e5-46eb-bcbf-8a7b868488cd,2.467116e-05
f2c7b1aa-c341-4861-8279-cd86fff2f0da,0.043030184
4f2a6010-341c-4112-9d47-c8ea5b194733,1.6259633e-05
e227f43c-fa32-4540-bdd8-e6e853bfc0b1,0.007821297
efdaa093-3bba-4adf-b716-c8e650073889,1.7800641e-05
bf289ff6-3b8d-4b9a-a89b-0d14d9d51de5,0.052830826
493df029-4d72-4326-8af0-c92a943f5c67,0.0007147633
3f43861f-aa35-43df-a84d-18c45ffaf595,0.020288082
b31767d5-83d8-4a0b-b027-4bca08977bb1,6.5767046e-05
5e406d24-83e1-4f44-911c-e7e36c833c18,7.818968e-06
8eee6ace-e63d-457e-b846-79b2a5f01cbe,0.00015390087
4c6a9e23-f921-4525-b25e-a5849489a248,7.5536127e-06
79e10c73-9d18-4296-bd12-25d35e0558cc,0.00024197756
2a194135-eed4-4d0e-bd6b-6fe9157478b0,2.5064062e-05
a66f2baa-2d14-4bac-a683-9354af303eec,4.2998136e-06
0709f2a9-1b0a-4712-a719-bd239c806e41,1.2896409e-05
dac98827-5e25-4e0b-a3c3-970247e507c6,1.3880379e-05
26f83381-d3e9-4b06-aa7f-5666801a15b5,1.455909e-05
9d0c07b6-49a9-4154-9f29-85a9c24fc2ca,1.3616326e-05
8692168d-b67e-465d-933d-6237c98fb8a5,2.1074524e-05
e30fd462-7523-4252-ab6c-c66d817b3c04,0.00027036082
9dad16fd-2940-4074-979a-270d23c4714a,4.0543007e-05
99378fe2-0f76-4b0d-889b-c4db3b2342f8,0.09300397
113cad1b-5cee-4374-afc7-f0e2428a60a8,7.835576e-06
b3654fd3-fcd8-4f74-bccd-1341ad1ff0d6,1.8892619e-05
7440169d-92bf-4009-8a22-0d79ef00c1ec,6.339972e-06
6d32479e-adb8-41a2-8092-d69acdb0ca1e,8.058926e-05
b3458d8f-1681-485f-9920-99e5d1b02dbe,0.00016190048
9d5783ca-234a-4f52-9214-eef7db680118,4.588617e-06
f88c95fd-c1eb-4bb8-9939-3f00ad9112bf,3.9546344e-06
98ed706e-bdf1-47e3-9728-06700aaf1b1f,4.7889534e-05
68a352ba-40d6-4664-a8f7-79b2637a2c9d,7.0320684e-06
9320193a-ac38-475c-981d-66601bbc256b,9.961093e-05
1c0480bb-8ec2-4380-9e89-fe1f44a86b51,0.00013090167
64fe0723-4d5d-4ee8-94e6-5ae2c43075ed,5.9715976e-06
7a70017a-6f9f-4e96-beb0-8432af391d04,3.376832e-05
9f4f0a74-4607-4b50-bab8-48204fbc5e86,6.3147795e-06
466cbde0-d169-42d6-a270-f464ebd068f7,8.998664e-06
942bdc7d-ec32-4e1c-a0db-d1912a5d9d0f,1.418023e-05
d213bae6-8a7a-44c9-8319-cb7a7a933ed6,2.3196413e-05
14c19b25-01c8-442d-a15f-27fd7d84a25e,7.4764835e-06
dfcf4d46-7603-43d5-99bb-1683b59a3f8e,5.2329262e-05
54555074-65ec-4a40-9b03-e5364a57c0d9,3.2767544e-05
ce7eb897-fc3f-4b94-b7db-fbd6b7d565f2,1.4948172e-05
3fbeaae2-8f43-4471-8f1c-bff4337809d9,4.0796963e-06
9e93430e-f5a7-421f-b47d-33a9588759e6,5.9715976e-06
684002bc-3eb4-41c3-a4ca-d27ba4a5bc5c,5.898679e-06
c0ed526f-5238-4408-bed4-07d9b310894d,7.894832e-06
7c48a017-8d80-447e-b4cf-74c66ec31bdc,7.1224135e-06
979b04b5-386d-4469-b198-6f72f8a16d44,1.19890165e-05
3f825ba2-ffe5-4fd9-bfc8-48cf70852e53,0.0026183582
3e102fd6-28bb-433b-9303-ccb32a359ba4,0.0047683655
b30ed19d-3a8c-4051-9361-dc5fc9f287c7,1.3407261e-05
a96bcf93-4f25-41b4-81f5-233a283c3f1a,4.135738e-06
f97f4189-a565-453f-a72b-5f6e580fb822,2.0864509e-05
56cd1a96-1552-45d8-bcd0-caba2d16f7e0,5.640549e-06
774293c2-d041-4e04-bf9d-29cae697657d,6.6928505e-06
c9dda9a5-97e0-48c6-8180-9515d6447d40,0.00071834703
f5af9953-4a51-439c-b641-70d5b42544e4,4.165401e-06
f0416434-d02c-40b4-923a-2128eefabc57,1.420676e-05
2361433b-4d2c-4195-aeab-53152bbf4b7d,0.092423774
0b7f3a7a-50f6-45e8-9bf5-2f35772a2951,8.15696e-06
1728a96b-3f1f-4c07-9c54-62627e3898fa,2.323354e-05
aa2a52ea-25c5-48bf-ba8d-29ce57795cb2,0.0031546212
33059dac-90e2-4385-b1e6-2ce3265278be,2.9617984e-05
d6c0d7bc-028d-4918-8b54-e70a22bb82e4,0.00031071538
9c58edcf-8f80-4dc6-8858-e37d5312cb72,2.4010615e-05
a31fb0bb-e8e3-41f1-9325-70e130ea6620,4.135738e-06
cfd69344-c266-42d6-b266-8248524ab2af,0.21761858
e3c890ba-90fe-478c-b885-a196ddd374a9,4.605074e-05
9f48db63-5df5-401a-9b6d-b13054727e32,8.728514e-06
7b6fcd8d-6b0b-4126-aa79-f7889e4168b4,5.267081e-06
b7922820-57b5-46a7-8e5e-9aea0ab72e4c,1.0294628e-05
1d95c7e2-a7dc-4467-ad5b-dd3ee73bf762,7.482346e-05
8b0a350e-1898-4d6a-823e-08518165af0f,0.0031772042
82b04f09-6090-413e-bba0-c72d44186782,8.114341e-06
40946494-eeba-4da1-a7a4-fcc3662e487e,5.965854e-06
32a6bedb-4bc6-4928-8a70-c314c7a046d5,1.24737335e-05
609a4e12-b277-4827-821d-d3314607b860,9.186899e-06
1136ef0d-a292-4a24-924b-d37951c8fae7,2.2936736e-05
12fd6e75-9783-4543-b346-21a4b9a01554,7.770826e-06
12884459-11da-4130-8fe8-2843444e139a,4.019731e-06
df3f57ca-6754-4a8e-afc9-42bc07860324,7.845589e-06
0fb29abf-35cf-406e-8589-ae622203e8bb,9.799955e-06
2689c893-3eec-4b33-bb5d-4c84608a4239,0.0015939774
80dae32e-6a23-4d47-a529-218a2ad3e3bd,3.6718626e-05
781b124d-019f-490a-880d-0bd593633bba,2.3033466e-05
99aa9773-75bf-4a68-8c2c-9010eff6c55c,0.00076901953
f910a46b-f28f-4a0e-b3d7-d8a142c981e3,6.876381e-06
de3ef97a-2bfc-4d8b-9e60-8c1fc2b2ba31,5.895732e-06
3ef5d60c-d7ba-40cc-b3ee-476dce85b7ca,5.8992857e-05
55ce02b7-41c2-4f06-971e-ac89e11380ca,6.555879e-05
8c3195f7-ed20-42c7-b786-e505a94e1498,6.9183147e-06
6a5b2ba8-2bad-4148-9115-211f56d27e34,9.706709e-06
6d0a377e-9c30-49f7-b27f-8c560d99961e,2.5528847e-05
50165849-8d45-47f0-bd80-957ade0593bd,0.0021298057
9c75dc38-4216-4f2a-974e-59c622078853,0.00016835246
a317fc7e-c636-447f-abff-693e0425758d,8.206827e-06
9a28c8d6-9e80-43c1-966d-86af0e8464b8,0.0001085142
b8c3deb6-4a12-4edc-b64d-3527b4e9afa5,0.00012043412
1a0647e8-f452-4ca9-a537-8d08ec5bfe8c,4.3718305e-06
1381b66f-ec33-4fe6-9675-eb69818016f0,7.21154e-06
d22d3fce-7767-4b92-90a5-45965f818804,1.8991717e-05
503f83c1-0ae1-49e9-81db-15e1af764dfc,2.3764995e-05
b52c8dc5-3fd0-4aea-a5b9-9f269a636066,1.2651147e-05
078470a0-a39d-43d0-8886-d536b2b0159f,7.701638e-06
dae2b59e-7f44-4720-bdf9-e388574feece,4.645375e-05
70d94abf-c529-4ec8-9d39-953b8330b4bd,6.238342e-06
acd33133-55a6-43fc-90ab-1d42f30efeb7,0.007328129
54db7878-e16f-41cb-b256-409d5b625ef8,4.588617e-06
bed4de89-d043-46dc-a059-280c8411a617,0.0003767812
04347b11-c206-4115-97d7-5298dd5d4763,0.0014042377
7e5d19d3-6f28-4b83-be87-f1a5ad0133b2,3.88936e-06
7d2153aa-5bec-4d8a-9e71-240a29bc5a40,9.834952e-06
366fb417-2870-4798-ab4d-523d2b67e64f,0.0012417205
f2ccff25-1390-49e9-8e06-6b10c0a790dc,7.827488e-06
c27e4a8d-f2cf-43b1-8dd7-768d979d6f6e,2.339732e-05
2b670756-1076-4a51-bd2e-5c93ad9cf992,4.7578542e-05
460c2c15-ca75-4924-a960-c035ff9503d8,4.135738e-06
25887203-7f95-4418-bbb1-987400a9eac3,6.256636e-05
ea80bf29-85b6-46ee-abd3-153368cfd3b2,1.542292e-05
44432fda-ebde-4f9e-9576-7befd5809ba1,5.8608407e-06
452e52fd-36c6-435d-bdad-11e183b9875d,0.00011733203
fab54bec-9939-4790-a3c3-3a4e89db4ff3,0.0006160388
435e4676-8672-4e9d-aff2-822986e848e6,0.00022330924
e95654f5-4fee-4bb8-8bef-6d8d97f4811d,2.7803118e-05
0084515a-dd49-4fe4-8fee-6fb388ebaed1,0.00073853415
61a28fcf-9f56-45cc-a295-25c3ee2e8e3f,0.0028692752
fcbe0961-f6ca-4c1e-bc1f-0f1e219a0f81,1.45292e-05
61a95397-2ec8-4a9e-97f9-160b819bc07b,4.9881723e-06
add60247-58d4-4786-8d2c-468325165c0c,1.5249434e-05
ad31c8d1-c84d-404a-a426-4d3e000850ab,1.7515817e-05
894cae53-2e94-42ce-9b0b-6a048b718beb,3.436808e-05
dbe000d2-2174-4214-af43-c886299290b0,1.6338596e-05
b8d758f7-f89f-425c-a81b-b583ccfdf57a,0.0004144893
85f10efc-87ff-4d46-97fb-49fe4ae1d697,1.4886459e-05
e8c5b393-eed8-4f11-8f07-b6e81de43b74,0.0068184403
4abb1c92-8ee2-407d-9ee8-3e9616284160,6.622679e-06
a27f93bc-1cb3-4443-9c5b-36ceeffa83ce,5.0076524e-06
79e11cab-5f23-4fac-8cc0-d5dd53b700d9,0.05438807
93f2f151-6871-43d1-8bdd-c6140526d69c,7.213548e-06
ddf618db-02ce-4b74-b003-ab0260bffcdb,7.4474783e-06
92ad3a5f-d3b4-4e02-bb16-bd2cffd20804,0.0007041848
9d17f0f2-3f0d-420d-a00b-2360173f00d2,1.9168983e-05
24862080-4176-4c34-9dac-918e5de305e8,7.0980304e-06
be5a0d38-7ba7-488f-b70d-15dc8b1e24cf,5.9194954e-06
80c4e4ff-9c84-4457-af72-a536f57f4203,6.7706005e-06
141822c8-f1b2-4331-a4e1-7493babf73ce,2.773911e-05
d9235069-3959-4119-aeac-58424f8a0080,2.8531513e-05
0595408a-ebf9-4b1c-8487-aae0a7577e2d,0.0006398848
04a8b93e-63f0-4258-8309-0d440dce32cb,1.8526554e-05
cb699c7e-6900-4bec-976b-002e1c58705f,6.9175167e-06
60c9b1c1-14cb-499b-9b2c-5a9e11d03f47,1.5878684e-05
829deec1-d8b5-41b0-ada7-1cb46a901497,5.785339e-06
b031b2ee-4973-4743-9cc0-6742aa67cea7,0.0017392664
86e9af5b-3fc9-4bd8-b938-5ea6dab96a79,5.239018e-05
fbe6705f-67d6-46f5-9471-dfbd35b1f1ed,4.207566e-06
93166349-bed1-4ed1-930c-6233cb233e55,1.574199e-05
8416ac8f-5218-47cd-89e0-1c7b03cfc88a,6.11459e-05
1136ca7c-864a-4349-bc70-99be8b473ae6,0.022498338
e9defee0-08de-4798-b09e-f62c45cda3af,2.9963901e-05
d819a625-925d-488f-a2d6-639427695224,0.0003973699
0ceb1b95-dce4-49c5-8afa-13a8e3db83c9,4.135738e-06
8ffc10b3-ef8f-4a83-a3f2-f14ed082d5e8,1.2467038e-05
87acb6d2-b00a-4ca1-9e13-19d2924212cb,5.8935897e-05
2c0c67fe-736e-4464-ad4b-274c33c44b64,4.56506e-06
4bbbd6ea-6eef-499a-bb0c-84cb379f3f30,6.454202e-05
ae3a198a-8b6b-46e1-aaec-0bc27a970a41,4.1166218e-06
a3c4d27e-59da-4cb8-a441-b24ad62c95a9,8.439436e-06
d4695402-64af-4f5b-80ed-b8496ebf5e6a,1.171154e-05
c5e59eec-5886-4ffd-8044-ce5a085e697d,5.4039706e-06
d352c789-863b-4f80-92f5-bc0aeedb7e89,5.8291545e-05
1a64f17e-56a8-4500-82bb-1385fc7520b3,1.50645765e-05
72c42905-f024-4834-8e46-b8b587c0c264,8.3683635e-06
7cc1a48e-5995-4b21-b448-485addac8447,0.005642925
a9d3268d-ad50-4ae4-aa1d-38ab6b74e8eb,1.7502076e-05
e107dea8-ec4d-4935-bdb3-e78e2a4e3ebd,1.7197655e-05
03ae294d-b9c4-4b78-bbd0-6e9391759258,3.9546344e-06
860df085-31c4-4e16-b49f-2e2b8d1362b0,4.1874027e-05
3159a4d7-c88d-44c9-858d-c642e3c1de18,0.0060306294
5c1026c3-6967-4e97-b252-13716c6d765a,1.5570513e-05
9402f0e7-e5da-42b4-ab68-47efb179de11,1.4714643e-05
77bd66f8-6bc2-4b29-b6b2-bb7289e4115a,1.593779e-05
c44387c5-e6d9-4948-bd1e-bc91ad096470,7.369605e-06
6a599c52-7404-4353-9547-43aa2c5da87f,0.0021960062
74dbdc25-9deb-433e-8065-e494a8fe81a4,9.995851e-06
2c5aedf5-5658-4f29-a740-c0b8587f8d34,4.182115e-06
9ff29083-9e01-4b49-97e3-5047d9526a16,2.1143149e-05
6feaad73-c435-46bd-ba69-fd04ea0ee2c3,4.9996356e-06
ee932c89-495f-43d6-ada8-652e899296cb,0.0006810991
e34b3b0e-0c9a-4907-b37a-4aa43649463c,4.139161e-05
e621e189-1f70-48f1-8e99-51c306e679c0,2.1443393e-05
a702eeb0-71b5-4f40-a66b-41dca6c7e6f0,8.053764e-05
00d884b2-2669-4b6a-a405-5e2475c90626,1.289716e-05
1dd9c183-93f4-4f2e-921b-e1df38638b80,5.160849e-05
a1c11edf-d8bf-442f-bd1e-5f0c7e00bc31,5.648984e-06
0161f820-c4e4-4cbe-9a5a-f9933e5cc443,6.8111735e-06
1dcbb769-98a5-48bf-b94d-eb78b8626294,5.648273e-06
a681dd44-1e21-4998-9553-1c1b8c2390ed,6.321612e-06
0a59cea0-75f4-40b3-b719-a10b725b6842,9.927072e-06
efcf0538-12b3-4320-9e0c-72c9961c3e4d,0.049395356
484a530f-430b-4326-88df-b4e98e6f7029,6.2121317e-06
afc019b0-2f36-4947-b464-4a157eaf1e84,0.1090246
6dbde8bc-91b1-47a4-b46d-3dfaa35ee6c1,1.9271243e-05
8d83092e-65e7-4f9d-91de-bd65cdc162f1,0.00015358422
42cfeb05-49f6-4a8c-ac29-baa726c11586,9.30153e-06
4b6c9f76-1314-4aa4-98bc-95f21503b51d,1.039472e-05
c14ac953-fffe-4191-952c-7afda5568b43,1.9237823e-05
1906cb0d-4b0e-47c3-a8be-3c1371b8d6dd,2.9449755e-05
903f1055-2215-4879-96c2-ab71029f6324,1.7874057e-05
da84a976-743b-4049-b76f-06ab73151143,7.560755e-06
546c95c5-2a95-41d0-a573-5f6ccac8c0b4,0.00010256211
1330723c-f7a6-493f-94b0-77ab43602eb7,4.8134257e-06
5aef4eec-6da1-4516-be51-da3b66493202,4.135738e-06
294bdda2-4b45-4cb3-9f50-4fe77a880cb0,1.2645935e-05
a18e1247-9bed-40be-b4ea-985924441b47,5.735094e-05
33bb24d4-fb31-444c-b752-7b3cfadb4959,0.0002071747
d104f2ee-cbec-40ac-a121-bf35b1dcd17b,5.295912e-06
c1149957-4eac-4c39-ba26-ef5a95419da4,1.4313828e-05
4d884b4e-fec5-44d6-aad7-44dc0304fe36,3.557891e-05
0d4e3e13-3654-4bd8-a6da-ea01255354dc,0.00013071582
617bfa7e-ebfc-452a-86d5-63df9d60b4d8,5.324333e-05
a69a1921-f620-4390-8525-a68928e7d652,1.1232462e-05
76848f78-f6f6-4d77-a16e-9e1561badd11,0.002896661
06654611-ae06-46f5-8794-babb9783988e,5.6125973e-06
12e643ac-f56e-4792-b1b4-600dd1599e2f,7.263915e-06
79021eae-3688-4c30-9925-478661dd4d49,0.00018028273
e35d4a36-1158-479c-bd41-623ff5f5d101,4.135738e-06
1ffe1eb9-091c-4a10-8d85-db0d442981d0,0.000664599
aa71be2c-f15d-4523-9a1a-6a9cb9538198,1.0473579e-05
209fe8ff-88a0-44ac-b4f8-d40409b1b064,1.2514161e-05
2e858680-5319-45e9-a5d7-d7136015887c,7.562998e-06
e91b0628-5cd5-4bf8-9c40-0ae49e4081e0,4.5860534e-06
dffccf52-e5ec-4df2-8a55-aed64dd4c66c,0.00082318246
23dca9f3-42a1-45f8-bb83-772c95c58839,0.004279365
ad676899-01b5-4f1b-a6cf-f1638e53b293,8.072184e-06
694f7007-29c4-49fb-84fe-a656e75b8a15,6.769978e-05
6752e0e8-359d-47db-88d0-6bc4b1fc3c18,5.8700034e-06
31363c28-d5fa-48f8-a2a9-70660c5a6fb8,4.557137e-05
aa3e3122-0145-42da-b764-f9903ac989d7,1.0756844e-05
bed1731a-2143-4da8-b187-cc6f05c5d1da,0.00010065601
7b22cf61-adb9-49ee-b880-18008d4e42fd,0.00019259442
84b2afd5-0d9e-4b8e-9d55-ae382371d91e,3.8520297e-06
7240b7e7-a331-481b-86b2-2beb4e2acf75,0.005541428
4a382a2c-3b01-4b54-9080-eac53bc25fad,0.0007854384
b93a69bb-0257-4eef-8d65-f0737435af12,4.709139e-06
4dd2358d-9525-44a3-a145-24790959efcc,1.4011739e-05
e812be6b-f9c6-4d07-9224-007600a39394,9.955391e-06
31a31f8f-6837-4305-8482-1919ddbef440,1.7614699e-05
05ea79c4-cf7c-42f6-9e78-d43638b37774,4.0935083e-06
605a9daf-d31c-4750-a53f-729592dd4ba3,7.0653216e-05
3543cebd-63e0-4e0a-a374-8ae2a065d68f,0.00058517064
451ed5ad-1e72-4d0b-a2b0-76ec53a6fff6,4.9165083e-06
af6bdadc-1673-4071-9793-e464db656117,0.016074222
8822c8ad-717c-4488-903d-2bcc0821adc6,2.2871098e-05
f1f4cb4a-d629-41c4-9675-affedd5a2824,3.9250976e-06
55b31d6d-d766-4840-9012-380ffed9d415,6.166777e-05
34445fd9-070d-45d1-918d-f236c08b8ed2,2.6971205e-05
6da80c87-0264-49b4-9e56-add139ffd7a0,1.2548291e-05
5a937cba-6f16-4568-887a-d9ec75606142,2.8116336e-05
e51049ab-8db6-4dbd-aca0-772bc8ab26a4,4.135738e-06
8c023171-4dff-45ab-ab3f-acab1fecac5c,2.2655342e-05
5d4ae65f-16cb-4576-b0c7-709fe235f6b5,5.677251e-05
936e710c-a686-4287-9a15-4ea6dd8c5ffb,0.00021608947
3286df97-8f1d-4370-90a5-71103d880707,7.4684594e-06
14f177bf-9d0b-4a67-a7e8-cffe46ca61e7,7.2208124e-05
c0b883b8-f725-4d2e-a8ba-03cf708deb40,7.0986025e-05
d3030e7c-5356-4081-852f-84f33a2e25a6,7.3189876e-06
4e64ef8d-8494-46a4-a74d-a1b1e6e16704,1.6247992e-05
0edac49c-3b28-4b20-a9c3-3cee9c67ad1a,5.926353e-06
f3bc0127-28a2-44b1-9b7a-8824f14de082,0.00030879286
217867c9-025d-4fa6-932d-a96a055b3d79,0.00016357275
a4ba439d-f5b9-409b-9729-80c31d101f66,8.367638e-06
4ff546f4-d692-4ed3-a923-ebc434bf33a0,5.8387986e-06
bd1559f5-c116-4988-b873-56539e101b9e,1.9906054e-05
72658a5e-7d8f-49b2-b6f5-c021c199c57e,6.3682464e-06
f840616b-6e53-4fcd-a73f-bf1623fd09a6,0.0009701794
139302fd-4265-4d91-8c92-67be992399ee,1.3411659e-05
f9e52599-3a66-4206-be2e-b66608702fcf,9.364609e-06
8c3d15ba-e405-4916-aefe-fa209b4ddda7,1.558876e-05
b667b876-b9a3-4ff8-b5ac-f7c6ba2a0a1f,4.229762e-06
38371d5b-f382-4a1b-b848-541fbbbca3aa,8.579624e-06
ae2408e3-52ee-4e03-b20f-331d4bd2e959,0.0012495291
1d66a141-47c2-4b05-ac37-670987ed2729,0.0028461881
2c27ce39-79a5-4327-a361-2878ab380025,2.962027e-05
14256c8f-111e-4d13-a3f0-c956f283b942,2.3493218e-05
819b6f1d-8c30-4372-b5fa-0134ea3599ec,0.00023814174
40dcaeef-71e8-45dd-bbe8-e2e5fd283a08,4.013598e-06
683d72b8-10ad-4b06-8d09-673b3ab5efdb,1.0674886e-05
8e2dcde0-2626-4998-847b-8ce5b7c34bd2,2.4749137e-05
06a97a08-e902-4418-9b61-9b799882252f,8.078052e-06
b210d965-a99b-45b9-b496-20f4c55193a0,0.00027819112
9033e3cd-b76e-4f7f-953d-9d084f4de750,0.00023765907
f805b475-4029-4a12-9cb3-1420d5d5478a,6.6466587e-06
39ad2068-ee2b-4a31-a3ec-6538aae99bc1,7.745778e-05
7013609d-ebba-43f4-ab73-465ef32861d2,0.018141551
ab4508e7-4609-48ec-a345-769ad3e3dda7,4.3074346e-05
70967f11-1451-4bbc-8a9e-18741e3bf6fd,4.9715977e-06
28eb4186-96fa-42d6-8416-3e03f754aeb2,1.0459864e-05
0969ea02-1298-4062-bb30-ecb25edef57b,2.5878879e-05
e7d56810-e7a0-4859-bf7b-bf53f946acaa,0.00046885916
d5297807-0cd4-4b0a-b5b5-1f219f58aac8,0.0016097702
06ec4db8-99e8-4b5d-a4dd-7b852508dbd9,1.8023231e-05
a2f7d0ac-adc0-4111-9563-a13fff050081,0.00020938859
4d294925-329d-4b64-84f3-02cf77a15ee6,3.9546344e-06
048d6f64-ba7e-4c0f-b5f3-c69ae7abf856,1.3616637e-05
d65c1ea6-1356-46bd-9451-2b0a13e761cf,8.874248e-06
1de19bf3-c0db-4b02-ab11-859d79aac1f9,6.389252e-06
28d915a8-ea24-481f-a79b-63b7b26cfa02,0.00059157866
5bb39c7d-8d58-4caa-8380-ad2e0e89144a,5.402929e-06
b1a9eebc-ebb1-4b16-a55c-08bfea184344,2.727086e-05
b536a78a-d05d-4ce2-8f45-047094997875,1.2305249e-05
db96f488-71cf-44cc-b96e-2f911815b534,1.5872538e-05
13e95ba2-18c6-460e-bb70-59f48a19cb2e,0.0004581264
ec9bfe69-ff8f-48a6-95ab-126d7d4b2977,4.9483774e-06
7beb6de8-413c-431a-bb88-a22094006d5e,7.230259e-05
cb8c8a47-8def-4021-8aa8-c4392db9bbe9,6.527844e-06
9dca26c9-15ba-44b2-8664-c5014341e5d3,0.0004413179
c8e498c4-f9d3-4cdc-aee2-76b8c2dc8a4e,1.285894e-05
17852567-cc7c-4971-8598-6507a095de4e,6.0744237e-06
2c2bbd8b-8383-472b-a8e1-348af141e1a2,5.5169266e-06
5ec2fb8d-f35a-4413-bc03-e27a0a94cae5,6.563857e-06
36b6741d-543e-4a9e-955b-3349596cd13b,6.254003e-06
c1c9740d-4dc2-45e1-a860-081eec8e2492,5.26888e-06
235251a4-34cc-4f37-be7f-2d988130179d,5.125589e-05
